SalesID,SalesPrice
6450680,58474.61718263248
6450683,38331.321079074565
6450740,18440.950118959983
6450746,11851.09135474145
6450757,19051.309155915736
6450836,79973.70594026607
6450840,32146.658223124705
6450842,33553.53991051626
6450853,70606.52316141273
6450854,71989.44222613714
6450898,16666.986458534157
6450901,10444.436208725912
6450902,10832.932239329299
6450903,10832.932239329299
6450906,37018.94411616935
6450910,41717.814956335045
6450913,80396.8163137924
6450922,26307.372467144138
6450923,27024.87241602566
6450924,26307.372467144138
6450925,27024.87241602566
6451301,11119.464116384344
6451307,9814.053705304526
6451342,12967.169773712121
6451367,12444.269385446265
6451371,15780.901996395416
6451372,17060.89619640873
6451375,11952.904578490394
6451380,15687.478298529983
6451382,13814.198076071742
6451384,11599.349375587864
6451392,19209.896761654454
6451393,13890.775457050968
6451403,17154.138969234024
6451420,18679.832509735275
6451432,7137.579613086367
6451466,7242.775237442082
6451469,16748.077652539894
6451476,7234.417341747305
6451481,8672.744652439802
6451493,7023.299935518447
6451496,7354.229959177615
6451497,7268.1849554076225
6451502,7373.685473442536
6451505,7535.007410390392
6451508,8978.831464722283
6451509,7561.544396795798
6451512,10229.420588849578
6451514,10229.420588849578
6451518,7166.692622140717
6451519,7018.9154658214775
6451520,7225.466660602254
6451522,7587.431001327963
6451524,7453.347330827496
6451528,6929.401523708069
6451536,13207.861298926673
6451546,8496.118620977311
6451551,9880.252433080055
6451570,8070.139735522008
6451571,10189.21476611633
6451575,9980.155158953534
6451576,10683.664760623149
6451594,7933.490266720723
6451616,8403.008381791713
6451635,12622.947830033743
6451649,10686.371658026785
6451650,10602.77719606782
6451670,8160.854025731106
6451671,8345.419494984077
6451696,8015.527760256815
6451697,8532.315099175634
6451699,8426.845361397074
6451700,8437.248139174852
6451701,8437.248139174852
6451703,7947.012062310969
6451707,8168.975073392595
6451708,8168.975073392595
6451714,9289.86824903253
6451724,10801.173204929839
6451726,10979.92990567439
6451727,10979.92990567439
6451734,10121.283301053521
6451749,10602.77719606782
6451752,10524.327069805195
6451758,8198.020967112403
6451759,8292.667512489446
6451760,8168.975073392595
6451768,11005.561509568863
6451775,10423.774480033855
6451799,10027.840594903977
6451800,10027.840594903977
6451807,9895.15907097018
6451808,9797.71124714368
6451811,10588.982691106494
6451813,10687.590742427865
6451818,10031.611604364525
6451819,10018.465594903977
6451824,15775.753177394052
6451825,15428.595609937143
6451843,13586.369389568692
6451844,11766.545183958404
6451847,11760.751833790053
6451852,11668.80931915307
6451881,11528.298427929582
6451883,11729.554669187022
6451888,12050.760399597919
6451928,10951.180601166776
6451929,10791.250019085459
6451938,17405.100594360705
6451941,11539.8660098931
6451950,7339.959965837086
6451958,13256.631562881565
6451964,14517.85702655188
6451966,19381.05627491054
6451998,11633.297212285264
6452000,11805.409200361126
6452010,11619.808710165049
6452066,13471.007083899944
6452378,14697.62606839031
6452391,18958.6912402893
6452395,17399.54757699838
6452402,21521.68682840999
6452404,17736.884939954696
6452405,25284.493783217295
6452419,8186.41066812874
6452448,9759.301855855667
6452453,10325.452080438054
6452455,8107.7693235718125
6452508,7386.279700147347
6452537,7705.760692004636
6452551,8468.518655428681
6452552,10327.898582486914
6452557,8179.333752649785
6452558,10536.742417589505
6452559,10722.064576136889
6452560,8179.333752649785
6452563,10584.269305309843
6452570,8179.333752649785
6452572,7839.972019020925
6452573,7839.972019020925
6452575,7839.972019020925
6452577,7839.972019020925
6452579,7839.972019020925
6452587,8179.333752649785
6452594,49109.33836076037
6452602,7839.972019020925
6452614,29980.38384012359
6452649,30578.39921601232
6452651,74099.82460499447
6452652,74099.82460499447
6452668,11696.46506159282
6452672,11811.570103609627
6452833,18283.67861803658
6452915,24937.54333901393
6453187,22831.962681129815
6453188,21155.60530484597
6453192,16948.10985113509
6453335,68349.41859984325
6453341,73025.70938057097
6453348,61819.29424404714
6453443,33902.27147659917
6453552,14672.730632198902
6453614,63000.99492255036
6453708,36569.03721995444
6453716,64793.63546467078
6453769,46659.09823041238
6453779,37032.07741438343
6453789,20786.669868822297
6453792,25579.249217522247
6453795,25579.249217522247
6453797,33534.18915843221
6453798,33534.18915843221
6453812,37166.29887045825
6453813,34314.240417136214
6453816,16298.764601894925
6453819,47766.08896691472
6453821,16210.692728775353
6453825,8207.967263370661
6453832,52576.102996273105
6453875,77984.18310781059
6453879,40156.263392556444
6453892,83535.62349839488
6453899,76668.60050786202
6453900,79367.03953027965
6453903,75141.3252076763
6453915,64332.19895743037
6453998,11767.091325611751
6453999,12175.401990880851
6454020,10333.23437786199
6454022,10384.269955191008
6454064,8675.528474368983
6454474,78870.02109024287
6454858,11889.5823062655
6454862,15059.379538590063
6454878,12770.363692033185
6454932,10013.758192970172
6454936,10762.304669491456
6454937,10732.424683938567
6454938,10346.680799608675
6454940,10346.680799608675
6454941,10346.680799608675
6454943,11652.723189916736
6454946,11652.723189916736
6454947,11652.723189916736
6454949,11414.496242035184
6454950,11652.723189916736
6454951,11652.723189916736
6454952,10346.680799608675
6454953,11652.723189916736
6454954,11949.421019485117
6454958,11414.496242035184
6454959,11652.723189916736
6454961,11785.445665921925
6454963,12005.432498005748
6454969,10915.1419738511
6454970,10915.1419738511
6454971,11219.633625768021
6454975,10915.1419738511
6454976,11329.581071314093
6454978,11115.488028932796
6454979,11558.94135421467
6454984,9936.02501176906
6454996,11725.868227296438
6455337,13980.891974953653
6455628,13938.412044158822
6468144,10658.063120633024
6468145,14692.632323064794
6468146,10619.147423535573
6468170,11989.32246242642
6468171,65575.61871081471
6468172,62383.17478401996
6468174,46542.75273463422
6468175,64976.21431220502
6468176,75937.96997308274
6468177,51398.49940281223
6468178,65096.58392340525
6468179,75201.55841862844
6468180,54561.28421697627
6468182,8057.018085264409
6468183,8010.521848861924
6468185,9263.999870533877
6468186,9916.575794985672
6468187,9916.575794985672
6468188,9959.023711652339
6468189,10443.89854987741
6468190,11332.726010471511
6468191,10188.531379399585
6468192,10553.747096382765
6468193,10327.86945686542
6468195,17444.24559436092
6468196,20358.560038009215
6468197,19183.357419849945
6468198,16041.955818840917
6468199,33368.14667589677
6468204,27886.978964394308
6468205,28331.115307282587
6468209,30861.430041434836
6468212,15566.8501962262
6468213,16905.82554528244
6468214,30636.045243486114
6468217,16365.371882445654
6468219,29358.200270603054
6468221,28670.84300295871
6468222,28915.48586010157
6468232,65061.95980811106
6468236,36216.55561535385
6468237,39437.97558269258
6468244,18102.67497789756
6468248,16756.520278336284
6468249,36061.867873500254
6468250,65451.15765406353
6468252,40371.66206549406
6468253,40798.371461055285
6468258,35307.566250995085
6468259,55176.00501735321
6468261,36775.95524755448
6468265,27188.993758157896
6468266,27766.797202241327
6468267,26906.73498622807
6468268,34049.659656812226
6468269,26906.73498622807
6468272,27808.33720783967
6468273,34621.64766546878
6468277,44908.418210889504
6468278,21165.438665186924
6468279,28667.097748277894
6468280,29331.750741053955
6468281,8957.28753178903
6468282,14913.780753880244
6468283,21446.358714366346
6468284,28612.661045915018
6468285,27268.737992542952
6468286,14844.35615650689
6468288,26979.443626817374
6468290,28583.08156237416
6468291,28788.6738826356
6468293,20470.56234411014
6468294,28157.527297811834
6468296,41332.15089327205
6468297,41410.33992627899
6468298,56810.18262482273
6468299,14157.33420787112
6468302,11954.998470628747
6468303,36376.91724891843
6468304,9389.306843800121
6468306,18103.665408701207
6468307,20134.184341116554
6468308,14293.298980137173
6468313,27915.441899072634
6468314,30143.872434701414
6468315,27522.33674034247
6468316,26919.379946829613
6468324,21100.518198439902
6468326,20179.11688457741
6468327,20760.242020406495
6468328,21149.664230809365
6468330,14077.065890621157
6468331,13416.743075245835
6468333,14281.389099510347
6468334,14976.257464235448
6468335,31902.160802578397
6468336,28279.965550853514
6468337,28573.3024136435
6468339,17362.092452181463
6468342,17382.677071649112
6468343,36269.61890799423
6468344,57968.33688311387
6468353,16890.595337288185
6468354,17832.229524324
6468355,31890.770933224332
6468356,22549.428483055897
6468359,15331.439599213885
6468360,39591.83733160189
6468362,13742.96470479447
6468364,43447.38062741353
6468365,13025.690931064335
6468366,17022.606305883448
6468367,26731.63680495995
6468368,27722.258752752223
6468370,28855.37149785026
6468371,28190.7185050742
6468372,18936.241113390268
6468373,34363.74802943691
6468376,14659.230107085465
6468377,24232.077709549652
6468378,41981.01431571739
6468379,22679.51726620062
6468380,20975.027803580437
6468387,51970.04948875338
6468388,52052.60705454285
6468389,66363.66011408492
6468390,73534.82964312736
6468391,75368.83531028655
6468392,83016.97289885467
6468393,73010.01241266045
6468400,61616.627773456334
6468403,64672.312711342776
6468406,25869.63189625683
6468407,27422.723227058326
6468409,24758.033358317603
6468410,27372.590827906482
6468412,26555.272774192177
6468413,11783.146195204303
6468414,12482.117208388743
6468415,19517.56312523476
6468416,53253.07998511683
6468417,56068.064966922466
6468418,56221.42386601241
6468420,72374.54538353803
6468421,52009.10662826856
6468422,53592.68679801936
6468423,51534.5447418331
6468428,40424.40379179774
6468429,22859.353567184455
6468430,67569.54092563699
6468431,71318.6611514285
6468433,17690.614328890064
6468440,31902.25835202809
6468441,9493.50568419154
6468442,26138.682296529874
6468444,26236.98125728868
6468445,48807.33458167649
6468448,10320.026419485777
6468452,27944.495412130822
6468453,36429.88176466529
6468454,75301.77684677395
6468455,37826.42154279974
6468458,58834.69037139154
6468465,45995.791059986404
6468467,10349.750686727273
6468469,11334.37282488753
6468470,11432.607316191159
6468471,11026.0650635092
6468475,20285.562004535095
6468477,66808.34841624524
6468478,66682.74481468374
6468479,10658.085349409363
6468480,10523.978644109158
6468481,11632.370166598104
6468482,11478.734253899693
6468483,11445.990816781255
6468484,12178.054052887253
6468488,68606.99027628932
6468489,10490.362694987414
6468490,11042.173766575139
6468511,16239.348318671895
6468513,30013.835870710394
6468514,32817.230081687325
6468515,79196.37117348073
6468527,8962.74797573535
6468528,23184.15060588169
6468529,16493.772432099275
6468531,24597.47775690017
6468534,37368.15601002099
6468535,16017.448364979442
6468536,14537.12759011669
6468537,13468.52422344659
6468538,14429.740336275752
6468539,48822.5101987366
6468540,46142.80354957972
6468542,59628.16184586527
6468543,50702.01697983819
6468544,66382.74051905537
6468545,70719.43669751142
6468546,15385.242414695304
6468547,24996.164591450004
6468549,39567.60817613758
6468550,38900.60415279165
6468551,13589.94942318846
6468552,17563.30124798125
6468553,19297.009077124567
6468554,24416.495453076335
6468555,30693.916235733
6468556,49658.76254637484
6468557,50762.780403517696
6468558,50092.145774666154
6468559,51216.6938421056
6468560,66217.60233068661
6468561,39392.952509666524
6468562,33793.22595104489
6468563,33368.69729176343
6468569,8033.305828631293
6468570,25365.719928551123
6468577,35485.60522961804
6468578,35485.60522961804
6468580,12432.308993090246
6468581,14183.142533018452
6468582,12743.989298535787
6468583,11951.089597134247
6468584,11951.089597134247
6468585,24240.15620872095
6468586,19600.980586549005
6468587,19485.355586549005
6468588,19485.355586549005
6468589,24691.7660572058
6468590,25687.717050775853
6468591,25687.717050775853
6468592,25687.717050775853
6468593,25015.33092056129
6468594,24977.707711038074
6468595,23184.15060588169
6468596,23184.15060588169
6468597,17485.914150069915
6468598,26085.03245400344
6468599,25687.37962731386
6468600,26803.025556865898
6468607,12422.46263187856
6468608,14438.403333347509
6468609,26477.2573362539
6468610,30204.2465511719
6468611,16948.002569469678
6468612,47675.72150112064
6468613,49468.75034727449
6468614,58990.72431051921
6468615,47592.670911604735
6468616,54270.84210882856
6468617,54270.84210882856
6468618,61628.49348884904
6468619,61842.77920313475
6468620,48196.454676035755
6468621,26013.333199994806
6468622,26013.333199994806
6468623,26665.117121618085
6468626,37615.735839957684
6468627,24514.200320520762
6468628,27454.123239959205
6468631,17339.214373645813
6468945,31011.791459124186
6468946,33206.214938444136
6468947,47098.55134643729
6468948,24031.22501462829
6468949,15269.802549698108
6468950,15266.076786990097
6468951,58579.28291058973
6468975,34935.541266015134
6468976,36765.13243094447
6468979,46609.82312598393
6468980,46524.406459317266
6468981,46609.82312598393
6469060,35054.00749906912
6469061,25106.168215731235
6469062,26896.759251023555
6469063,26595.66339783671
6469079,27487.838856937324
6469080,29144.406421209995
6469081,46048.71200388663
6469082,45936.26885675599
6469083,69301.74089875616
6469085,64330.12180301423
6469090,36900.51484635076
6469091,46650.82249802094
6469092,47351.537261198944
6469093,55967.02666029144
6469094,46948.19655221155
6469095,50737.21317343367
6469096,53033.993602756665
6469097,51935.987683237596
6469098,55111.05634080402
6469099,52851.821321534066
6469100,54409.11775791746
6469101,54170.55112734488
6469102,64473.573480803476
6469104,42815.392932070084
6469106,45706.08744420075
6469108,34122.6142016808
6469109,32784.84810346957
6469113,46057.98779872948
6469115,32038.12541492856
6469117,34200.915613707846
6469124,28658.37621828188
6469125,15939.92313841956
6469127,46626.49945911072
6469128,26115.667345264388
6469129,18530.45426836236
6469130,23464.988558431596
6469131,35348.15971372591
6469132,31144.543085492827
6469133,35506.287046448146
6469139,55272.23538961039
6469140,53898.371753246756
6469141,19247.608089826837
6469142,26081.112782066666
6469143,32227.36993735875
6469145,33174.206823768145
6469146,38097.6549680647
6469147,20745.601403229983
6469148,34942.784504512834
6469149,26504.506492121138
6469150,37920.69938489444
6469151,37198.43385920496
6469152,37866.05788357239
6469153,37326.4584756274
6469154,54241.91246702644
6469155,67376.96026961217
6469156,61916.10271015535
6469157,73486.10112190622
6469158,72317.47365849394
6469159,76753.47172080548
6469160,79321.58856786863
6469161,77608.87829490771
6469162,38658.69576692666
6469163,34977.09467813156
6469164,24744.411268070406
6469165,61332.04571343192
6469166,39760.97520860231
6469167,28593.71022336806
6469168,30910.324000972952
6469172,17398.752460348685
6469201,22285.627672309412
6469218,37982.45658232162
6469221,34601.90811182927
6469222,60325.43590697276
6469248,12555.645519819931
6469249,12240.901563575153
6469251,12809.884496899298
6469252,12809.884496899298
6469253,17134.63534401615
6469254,12240.359839713745
6469255,12508.44067573508
6469256,14584.96221869698
6469257,17619.250155589165
6469258,14747.604881573536
6469259,14842.103106302024
6469260,14842.103106302024
6469261,14842.103106302024
6469262,17802.48960746239
6469263,20483.23705308709
6469264,20483.23705308709
6469265,7068.4994764348785
6469267,7762.067383154621
6469268,8253.86283991314
6469270,7558.656260980807
6469272,8272.768158693518
6469273,8398.89517199884
6469274,8427.779749032692
6469275,8760.438689002776
6469276,10126.334132289283
6469278,12481.323842286727
6469280,13005.049051317359
6469281,7841.057924809893
6469282,8450.56224187763
6469283,8212.810341306797
6469284,8327.838125716014
6469285,8327.838125716014
6469286,8256.699230195685
6469287,8304.284457468413
6469288,8450.56224187763
6469289,7771.469856628076
6469290,8256.699230195685
6469291,8212.810341306797
6469292,8304.284457468413
6469293,8212.810341306797
6469294,7760.1843378833555
6469296,11223.203589498029
6469297,10485.083195410905
6469298,10457.818585021294
6469299,10369.355300966794
6469300,13204.581607143587
6469301,11826.71890117256
6469302,11565.908183843367
6469303,12108.99023229186
6469304,12059.89052991091
6469305,11565.908183843367
6469306,11785.510434312066
6469307,11936.553722601133
6469308,9429.950757812021
6469309,9549.134897747635
6469310,11001.305222230945
6469311,11467.5086116369
6469312,12725.65671716648
6469320,12679.511247349776
6469380,25802.421445965527
6469381,26466.599359787266
6469384,43303.14895363979
6469386,8502.331152093231
6469387,8549.916379365959
6469388,48249.33364661654
6469389,56685.55198941925
6469390,47777.65370997037
6469392,31023.608880992593
6469393,32204.864292248
6469395,7933.742596296892
6469471,17715.029456639983
6469472,17351.703967790596
6469473,15641.057401748578
6469474,17584.72826286892
6469475,13846.396809662858
6469476,14011.60514299619
6469477,13357.682788004482
6469478,12692.157142071035
6469479,13338.169539519431
6469480,15170.839792156587
6469481,15306.240433182224
6469482,15952.686627850131
6469522,22520.204373853267
6469523,22694.363098363192
6469524,22702.22704507824
6469525,22702.22704507824
6469526,59910.488291120644
6469527,50254.24871113188
6469528,19727.67741230274
6469529,19967.210892929736
6469530,21721.77856475749
6469532,33899.42595578441
6469533,60519.75967205524
6469534,31010.871571740387
6469535,14653.211968158686
6469536,38309.58043181343
6469538,26630.10626158878
6469539,24743.086029467613
6469540,11170.793470995115
6469541,25329.16284491652
6469542,25594.856422172594
6469543,52929.83737465151
6469544,17882.75313622566
6469545,25054.108335062345
6469546,12514.436598661057
6469547,9744.639351126085
6469548,9744.639351126085
6469549,9744.639351126085
6469550,9744.639351126085
6469551,12618.16415263121
6469552,12242.202619972559
6469553,12497.680946300434
6469589,8236.5247244917
6469594,11790.797923064787
6469595,11676.72564218225
6470170,74967.73390191949
6470171,73921.40808431176
6470245,14055.609812605262
6470246,11832.858758678056
6470249,11786.562331582889
6470250,11751.47019783944
6470302,13112.044857817838
6470354,37013.48085947205
6470356,14010.027520021471
6617957,61221.52934483817
6618045,11609.630095802891
6618055,18317.037319683564
6618056,17620.551097268843
6618057,17821.854793572536
6618061,22587.065571652165
6618066,22106.61128242243
6618071,24795.157990863197
6618072,27759.801395381794
6618073,29863.29124177121
6618074,26993.207616917607
6618076,23691.097469889068
6618077,23184.302476687826
6618080,30355.192477049102
6618105,65778.45695611401
6618156,30403.825136314485
6618190,36398.97707607313
6618199,28908.749301255586
6618204,63436.69754404951
6618220,38329.42740133664
6618221,38081.02242655598
6618246,15426.361725302724
6618249,15322.590115437872
6618253,21433.710693017205
6618280,21323.686055990474
6618321,17498.722880469206
6618365,15677.902479223349
6618372,28588.061693458083
6618377,21869.81112776972
6618383,16489.99333618327
6618392,28772.942311370472
6618426,14914.342837003216
6618466,31669.94386891058
6618484,36046.76570422407
6618521,61219.10712582482
6618538,40213.42802654432
6618568,27365.232228274202
6618817,11003.597030484993
6618884,12532.755111242244
6618895,36290.877056892365
6618897,15345.423530214699
6618905,15557.593616055645
6618975,26211.967792720225
6618976,29335.649292928614
6618999,38028.25369891546
6619029,32168.807273221668
6619031,12864.793641515316
6619046,20035.316196262887
6619055,52641.53581686724
6619061,61605.561104334505
6619086,25606.880032001456
6619100,8778.987449136652
6619235,26668.654043560888
6619236,23267.14561746471
6619237,23214.572088052948
6619238,30847.877492629246
6619239,35770.06874796459
6619240,34931.7614559489
6619241,35533.93604488336
6619242,37427.387425929846
6619264,24238.16094961091
6619265,24081.5883830843
6619308,56727.595486621234
6619321,39539.50386827225
6619338,17484.186801813554
6619339,21021.88850582205
6619356,70991.35805789927
6619364,35221.5184637358
6619365,20809.03111055929
6619372,13751.07221910357
6619523,33967.10504740787
6619757,41300.146186372964
6619759,15822.393974221084
6619761,26731.386094985162
6619769,47394.65900730461
6619838,36356.702502743734
6619858,38616.72647656781
6619862,45255.411131230896
6619868,14415.704309888175
6619891,54681.53791494669
6619893,38801.78429125401
6619896,53060.862038578
6619909,24621.173886420594
6619950,32315.654325410997
6619955,14761.839728200508
6619957,35832.186577880755
6619959,71704.6372653619
6619961,30859.07684040675
6620034,18375.113391784296
6620051,7028.075177260401
6620065,8223.075547575489
6620068,8491.389942943195
6620072,10512.382799186109
6620077,13344.032491470087
6620086,8525.365901078412
6620094,9183.60548930881
6620109,10497.809771132717
6620126,10749.335358623666
6620130,24478.31419445922
6620133,11461.23436491786
6620142,12682.659371648395
6620157,11453.09729091652
6620162,11560.665384243901
6620171,12003.541791690504
6620174,11501.809107931396
6620191,8286.822991670697
6620409,19014.251766411693
6620410,19366.90831847433
6620411,20117.309876118892
6620472,60850.841907340175
6620482,56781.8740125436
6620498,19611.17635314053
6620526,78185.07484354124
6620531,56101.78679840542
6620628,14680.74643511663
6620694,21321.670076263534
6620700,11509.497457316002
6620722,10814.031609882277
6620726,9735.893432547846
6620848,20074.514035648113
6620850,19828.048355701314
6620852,21823.412866735252
6620879,12759.497242040296
6620885,10958.63530466674
6620890,9148.593103920502
6620892,11612.989255740176
6621151,10344.84674081789
6621157,9873.42676251963
6621160,9873.42676251963
6621161,11272.24174866427
6621164,9802.812731330228
6621165,12321.32928694986
6621169,12277.660880301219
6621189,18105.098797240338
6621191,19935.285882826327
6621208,13238.79434198842
6621253,7603.3008739194465
6621258,17237.263128672977
6621260,14910.140005875834
6621282,15549.633382908587
6621325,9691.95274995043
6621326,9691.95274995043
6621339,16381.72120863205
6621350,16140.469980193953
6621351,10521.23367788687
6621352,10978.322660129259
6621365,11173.290972319952
6621373,24027.734818887682
6621379,29495.639868879207
6621391,55846.89276925882
6621393,56148.976102592154
6621399,38485.61353598457
6621402,29030.75891649826
6621412,66195.12612833288
6621413,66359.48007810042
6621434,16301.080731435315
6621436,20685.885621911908
6621446,42686.00066846133
6621453,41093.23911898215
6621460,45773.18682995626
6621462,46671.07286191477
6621464,47712.03122041358
6621467,34087.776642359844
6621468,37765.90025150503
6621471,45322.01432799227
6621474,73466.01594304416
6621476,50989.93228414013
6621477,66790.75422496042
6621511,11755.696544570626
6621516,13459.967770103995
6621517,13196.797543710441
6621518,21417.18506892901
6621524,42145.3269923997
6621527,42475.5948347762
6621536,63059.58925381941
6621579,12170.199265920486
6621589,12236.706800957912
6621611,13723.36326779301
6621619,9490.69610056481
6621626,11047.093508339616
6621629,9039.365808998626
6621644,10426.876100121071
6621668,10374.22627005348
6621677,11592.545531698954
6621681,10212.764672725152
6621682,10162.7914630197
6621684,9283.03523088109
6621687,11948.510163898707
6621692,11186.860454940059
6621693,10988.215140083346
6621700,13157.019189031425
6621705,11936.437812552711
6621726,24139.43612626086
6621736,16323.838662958122
6621745,20447.776086581864
6621751,29988.948255369505
6621753,33079.17066926451
6621754,34156.73379220108
6621759,38155.127415022595
6621765,42275.03723410003
6621767,25817.691337697674
6621768,40704.17185490163
6621775,45491.31223325073
6621784,32846.322306166054
6621794,42842.458424472316
6621795,40238.57024752068
6621799,41025.97282578533
6621801,50075.43662721294
6621802,58133.359035773974
6621806,46871.89534210915
6621807,56336.73198775123
6621810,40855.662322176446
6621813,55362.21420703908
6621823,22670.39527884733
6621833,14049.399519138597
6621839,11340.15137545633
6621840,14202.917827219402
6621844,11572.349771960067
6621849,10983.68702747631
6621853,11730.021509439564
6621859,25519.637436898753
6621861,12659.145038504128
6621862,14181.453724996998
6621863,15327.200979208359
6621864,16559.02376206724
6621869,13957.275633512894
6621870,17554.938068133626
6621871,16604.004792708358
6621875,22487.141955588195
6621878,17260.65588009449
6621882,15773.712615509485
6621890,13646.177241252899
6621891,13175.71108091363
6621892,13646.177241252899
6621893,13646.177241252899
6621898,16872.44404398598
6621900,19241.28859235235
6621905,21012.63673139894
6621912,25716.28989901997
6621917,36487.51302831697
6621920,16198.831230880256
6621923,16145.050069368715
6621927,18453.23303679679
6621929,13777.221409512285
6621930,19939.764181971237
6621932,18273.790538832083
6621936,21031.046703500742
6621951,25510.9950716554
6621953,29161.40508796759
6621954,30391.88771563404
6621955,36499.041956764
6621967,22291.416316461473
6621977,20912.397464435002
6621978,20141.904228562973
6621980,21679.10743428566
6621985,25906.630950319028
6621988,31941.9005557622
6622001,27797.8822443896
6622028,25444.681501096937
6622033,27325.410259011936
6622051,31516.872433084838
6622070,20345.782846409853
6622071,29287.292329810716
6622072,29852.421913258317
6622088,29078.112287018535
6622092,31964.60090024089
6622096,10789.0049065381
6622100,31471.419620350636
6622101,27730.231749352293
6622104,27007.38615245049
6622106,28548.69866151716
6622107,26416.563389751373
6622108,26416.563389751373
6622109,26416.563389751373
6622110,20103.732616229227
6622111,26611.991419324146
6622112,28445.838529321994
6622113,26611.991419324146
6622114,28258.64422861346
6622115,27007.38615245049
6622116,27155.665030435244
6622117,27155.665030435244
6622118,27053.038146010764
6622120,27716.583728904294
6622121,28775.388769727007
6622124,28361.469114015075
6622129,29119.336936444615
6622160,11935.24516965877
6622163,39109.20666493575
6622165,14197.826908176317
6622169,30522.722892538866
6622170,30760.7437258722
6622174,31519.360939895745
6622175,27716.583728904294
6622176,28545.237293906546
6622185,27863.646973630588
6622186,28545.237293906546
6622187,62481.719093922075
6622207,12819.778588224079
6622214,12218.645473241795
6622225,23274.45550229999
6622226,21745.904405148347
6622230,27950.62518139307
6622231,30967.081181308917
6622232,28545.237293906546
6622233,28545.237293906546
6622234,28545.237293906546
6622242,69077.55512982245
6622252,14843.827040901035
6622258,12983.826300792012
6622259,12449.485867936968
6622262,38534.87918277738
6622273,7576.653907656866
6622310,13811.637300409213
6622311,14522.510197293339
6622358,14820.429599439352
6622359,30486.150338631956
6622615,29080.622564731028
6622624,11326.792745330868
6622627,8546.8665816414
6622652,30389.0163123394
6622696,21304.219651596686
6622697,22445.170919785647
6622698,21796.91527405203
6622715,30754.78832493616
6622716,28816.74240531159
6622728,34254.41118809274
6622731,37979.53330231
6622746,24223.870826367252
6622747,20753.530328889578
6622748,20843.094823742194
6622749,21328.55909346819
6622756,26080.377900250965
6622758,26080.377900250965
6622809,13777.83828344951
6622811,13874.43127536486
6622831,24243.411915065066
6622835,27221.486883214828
6622866,18946.182890860717
6622886,57811.28050916923
6622896,37739.81500278617
6622897,33869.842539319136
6622898,37400.96615555497
6622907,39925.14319886294
6622932,19272.145327099373
6622942,34481.048869066086
6622947,42160.69546164974
6622948,41885.11098198467
6622953,31591.345664714878
6622956,31452.539849372755
6622957,32378.058693273953
6622975,12552.711727406582
6622977,12795.498064878204
6622978,13833.470846759452
6622988,37112.54422853977
6622990,37270.5059894311
6622991,33932.04764747422
6622992,49108.387465647524
6622998,26818.09694741654
6623003,20240.02213064713
6623004,18923.995068284225
6623005,18733.78683829421
6623006,21746.043920424916
6623009,34653.40433594808
6623026,22501.88823924165
6623066,30715.58058046992
6623067,29191.16686694746
6623068,26244.14774322274
6623070,26853.882517733815
6623074,31063.52059904376
6623076,30862.977952398902
6623119,13639.840072600255
6623137,13632.866125440176
6623187,17823.43973479543
6623208,36213.83249072156
6623209,39767.49747720674
6623213,27159.592092816216
6623225,31789.542692456533
6623230,36661.86366269282
6623233,39958.99379674889
6623235,32572.664491135365
6623238,42336.4484031207
6623239,35350.809399046455
6623241,45803.497679682434
6623243,44356.80368026684
6623245,50734.63687454934
6623269,40231.938164067615
6623273,40908.07976560763
6623290,14891.014825715974
6623310,22381.162382348044
6623311,15213.418733205379
6623318,59241.65103255261
6623323,28813.30963589546
6623327,69939.71206613322
6623329,68985.69525251599
6623331,64808.71935211566
6623348,65162.91118846559
6623398,14460.462042257708
6623399,17422.267023724522
6623404,25576.170463027294
6623414,17280.02694217333
6623419,18613.103709389026
6623425,30400.312387066835
6623427,16465.55710976054
6623428,21764.600453308412
6623435,29917.95141192442
6623476,30761.796861688792
6623477,29926.536065265063
6623478,30302.53758684341
6623495,34578.905838752646
6623504,42795.47109998825
6623506,51587.869207868316
6623514,36441.11965574023
6623518,43356.903992782565
6623521,36470.87845705884
6623556,29635.888875830053
6623572,43962.10016992096
6623586,45156.97850593193
6623589,48982.91964973512
6623593,22627.324983285413
6623600,40546.357156338556
6623601,57678.09317892579
6623610,45579.002779341405
6623612,40586.58467654076
6623616,40351.49874454937
6623618,55087.85636839572
6623623,28668.10770724374
6623631,29262.63615912489
6623632,56512.09225509426
6623640,10983.348364648638
6623649,25999.77474263141
6623652,25354.490249110655
6623662,35777.58873681717
6623666,45172.569952514794
6623669,18207.935534425495
6623675,16040.399657360182
6623677,14266.108538439996
6623678,16816.430838779812
6623679,14592.609253775026
6623680,14592.609253775026
6623692,14610.948077959736
6623699,14978.577063541592
6623704,21209.481339381495
6623719,14981.305618658947
6623721,13872.698957781124
6623744,17640.93648861071
6623747,16656.442402532528
6623750,20650.24800405927
6623756,19279.51872600051
6623776,13203.801421563903
6623795,9543.716596833036
6623801,32294.907715154724
6623841,17566.700969518744
6623846,21140.026239240633
6623857,39067.99236963372
6623858,22504.07977282692
6623867,16168.539851222236
6623874,20285.163142652986
6623877,29253.302034699347
6623885,20193.122403911417
6623886,23442.831770321616
6623891,8454.805230802907
6623903,43430.79573921856
6623912,25298.343928512946
6623913,26224.920581542578
6623951,22188.46742240173
6623971,22032.270672372244
6623972,22707.372168098744
6623978,57059.94632258464
